id,predicted
13560,1.0
13561,0.9038428780126415
13562,0.390458092012912
13563,0.16935239178624276
13564,0.09277246682879314
13565,0.2463958450948715
13566,0.9250110280638185
13567,0.793971350447229
13568,0.11673273209683493
13569,0.2615179322210416
13570,1.0
13571,0.7581891476447158
13572,0.580443574286627
13573,0.02542569607282019
13574,0.280300066286409
13575,0.06055212036742879
13576,0.23082363297541017
13577,0.8729465242370146
13578,0.04689981543480222
13579,0.08867248814423988
13580,0.6940743059976366
13581,0.24706884831424464
13582,0.9975226252141893
13583,0.04729288920236429
13584,0.45382727396423567
13585,0.36671564974643345
13586,0.24201716518597058
13587,0.5577043114452221
13588,0.13323182567274075
13589,0.5412574371381978
13590,0.3013710962460348
13591,0.999985831487509
13592,0.14916739881295552
13593,0.9992354072472284
13594,0.7941522597531571
13595,0.06372852420456301
13596,0.7464372662576633
13597,0.8930766616940238
13598,0.41293021081145925
13599,0.7844771645317193
13600,0.9959271650068603
13601,0.5372833698064722
13602,0.37531673730147885
13603,0.301048190760795
13604,0.12339643195722057
13605,0.24454407424921118
13606,0.6526065272560344
13607,0.5295327020001033
13608,0.7193768237187987
13609,0.2429211230511083
13610,0.999594033037288
13611,0.2778470168061074
13612,0.9666404067415663
13613,0.46500915039486257
13614,0.05746496476244966
13615,0.14745299316207672
13616,0.25686556306473846
13617,0.11877030924037443
13618,0.7777830169911013
13619,0.9527873721736329
13620,0.0865087619897408
13621,0.0711128399026964
13622,0.4028284011948943
13623,0.393764753625714
13624,0.09018168960635038
13625,0.904500701503422
13626,0.04813765586042931
13627,0.27053429853046274
13628,0.12670717305017729
13629,0.1625291419398211
13630,0.09668603470561107
13631,0.20908569290298423
13632,0.2831010448251853
13633,0.07517441686658553
13634,0.9999999884884984
13635,0.1970967017540241
13636,0.4780220209348152
13637,0.24850812371583936
13638,0.4966052358871506
13639,0.18780762539413173
13640,0.14543581315790596
13641,0.2937873272697521
13642,0.09575174490142495
13643,0.24571553294921697
13644,0.20377753207857927
13645,0.9875361820251619
13646,0.12307535209488926
13647,0.9330571571207172
13648,0.7999152037658748
13649,0.25845802352533487
13650,0.04883091558264614
13651,0.860535157034201
13652,0.502733203341618
13653,0.24555286693110195
13654,0.09922737817360017
13655,0.7262550702023142
13656,0.9995786736642842
13657,0.9572339680260707
13658,0.029287165883825444
13659,0.9989407862900478
13660,0.420035243713127
13661,0.16113758208796916
13662,0.08268636855584267
13663,0.03695890697102532
13664,0.8710740525587728
13665,0.9684303947394532
13666,0.6031171288422356
13667,0.2835773823868859
13668,0.4130899676023467
13669,0.13960746943385377
13670,0.09258976296419366
13671,0.8749504033733561
13672,0.026763572008663174
13673,0.48318794088354344
13674,0.20577969286904899
13675,0.9106577372379582
13676,0.2693772704380389
13677,0.9972881345767206
13678,0.137190797386522
13679,0.34315719896169106
13680,0.31170696396381264
13681,0.28909764482644607
13682,0.05573828936418757
13683,0.19716613216079681
13684,0.04839231659356555
13685,0.968744209131116
13686,0.056504962009199945
13687,0.06481140055964614
13688,0.25045239759602406
13689,0.29029376108355426
13690,0.4686574958070452
13691,0.03937860541076693
13692,0.46980088799196973
13693,0.9988691975648163
13694,0.10773192307601268
13695,0.991604318693731
13696,0.08738949103698929
13697,0.9701707083612927
13698,0.9997057163247233
13699,0.9922427757188034
13700,0.2265920460278714
13701,0.900262964098527
13702,0.9992282171842688
13703,0.129303412089249
13704,0.5696622411274718
13705,0.9982670624678774
13706,0.3495026894494334
13707,0.8559818438494189
13708,0.9172052631961911
13709,0.19472332139616366
13710,0.18808808095674298
13711,0.22533321664761366
13712,0.9807334401083186
13713,0.6581121346561544
13714,0.050675437191049534
13715,0.9954317550468592
13716,0.3148420323586712
13717,0.16400588744302724
13718,0.7567031820774458
13719,0.928114863249359
13720,0.999540189487902
13721,0.17544244668980066
13722,0.20695019355429092
13723,0.23649207164939626
13724,0.09298883330101772
13725,0.5260305583084206
13726,0.9829212383401656
13727,0.5458462184166936
13728,0.22997687537100292
13729,0.8777419778306397
13730,0.21610492193082745
13731,0.9979279869183376
13732,0.7651553572317253
13733,0.9996191093343991
13734,0.8129629778626937
13735,0.999902157816133
13736,0.1207210951104503
13737,0.2426429167766926
13738,0.981857888909118
13739,0.25553191755604304
13740,0.1319657275447722
13741,0.9413393107797321
13742,0.22912666886055397
13743,0.5719990484482874
13744,0.06951461395887773
13745,0.9987509886732647
13746,0.9999990985410532
13747,0.039765925026827624
13748,0.955145597938425
13749,0.04991407273894903
13750,0.09712967582621453
13751,0.34774284192954547
13752,0.4173214435712048
13753,0.9760705260805627
13754,0.7241025523627052
13755,0.3837991402322656
13756,0.6406833279517534
13757,0.47896027992011125
13758,0.1531353035319464
13759,0.9932727380838242
13760,0.3564893540872525
13761,0.4859808300345209
13762,0.7282559932113412
13763,0.9999513018299689
13764,0.38551849336351185
13765,0.8995985299813268
13766,0.9734823188172167
13767,0.9633055617303067
13768,0.13317103989509682
13769,0.5549537525575212
13770,0.5448986320393113
13771,0.9250969703241739
13772,0.21727671328831635
13773,0.9711818518395336
13774,0.7733767344934297
13775,0.3430475862218272
13776,0.9999945861490327
13777,0.05738799849136877
13778,0.15600924890794104
13779,0.8171964671763355
13780,0.6954389976460005
13781,0.9919688030910248
13782,0.06822531580510453
13783,0.039542992539169895
13784,0.9999999796000463
13785,0.6878737959371334
13786,0.914857941881362
13787,0.07873112927025518
13788,0.9856101811238788
13789,0.20323878895062553
13790,0.8957101192254776
13791,0.9026134119404796
13792,0.24484362710111793
13793,0.19080909283709496
13794,0.20163117522530757
13795,0.8467422353544539
13796,0.8757161035109803
13797,0.30008026571231233
13798,0.9853106056977199
13799,0.9861712668204727
13800,0.07932559579469377
13801,0.5696484627122508
13802,0.3767717322001734
13803,0.0993767015164785
13804,0.09171539966559593
13805,0.2321001029640597
13806,0.7282289234713084
13807,0.2927041778638266
13808,0.1785672280336959
13809,0.27225845013253347
13810,0.6418692220031965
13811,0.5136721763267466
13812,0.34300499587911704
13813,0.3154364258758254
13814,0.14710410447155767
13815,0.964034268543712
13816,0.16858652226319698
13817,0.42108322711330676
13818,0.9692016209955256
13819,0.48462213473482946
13820,0.6255255125413942
13821,0.15052643440665614
13822,0.640540912765366
13823,0.2471677105375771
13824,0.9726856036967819
13825,0.18777530003074286
13826,0.34810421962630517
13827,0.9741894030587404
13828,0.6720303092324845
13829,0.21193861248477178
13830,0.41974631648021044
13831,0.4497181877104284
13832,0.3129890202667101
13833,0.11549039051583472
13834,0.3234086924714805
13835,0.1870304345302804
13836,0.3495357602925158
13837,0.06378364681524704
13838,0.08909575609477483
13839,0.46876642940818614
13840,0.3174294780660777
13841,0.7754614627493525
13842,0.05227882228266681
13843,0.45907684477576954
13844,0.2191877414911763
13845,0.33812831610634414
13846,0.9011622289648812
13847,0.2980409898673498
13848,0.31396095696201554
13849,0.9340630245271455
13850,0.835105418433291
13851,0.3579787342499871
13852,0.2152924648131409
13853,0.8645355037872878
13854,0.9723583951086878
13855,0.9970558500084667
13856,0.16603285175009916
13857,0.39987684902377546
13858,0.21331924088836657
13859,0.05693046934931949
13860,0.9994145155293945
13861,0.10476635553214651
13862,0.8305273505995062
13863,0.3678074405680112
13864,0.33108338874621934
13865,0.8631846676851508
13866,0.17203741833072234
13867,0.3625049398394929
13868,0.658471573555871
13869,0.9999469449018695
13870,0.4695498053379605
13871,0.12738321163602892
13872,0.11715112294166898
13873,0.11188628418522417
13874,0.18815201941588403
13875,0.24779072834148913
13876,0.042599396343886355
13877,0.8695562364414694
13878,0.9950640230700195
13879,0.9863987335539954
13880,0.6467756061097963
13881,0.2951574968292421
13882,0.04126594433984779
13883,0.999999999998703
13884,0.151088794923459
13885,0.13296896002127803
13886,0.9999972571693121
13887,0.9998229805433498
13888,0.16570532390260245
13889,0.7154443789073468
13890,0.3838406967157797
13891,0.10264592194340748
13892,0.9999999999999798
13893,0.94063908083387
13894,0.9575164748011702
13895,0.05106153435436355
13896,0.17901276195349156
13897,0.7934680143489974
13898,0.9999977156437025
13899,0.8311625034861795
13900,0.9793096750631974
13901,0.8043780006209338
13902,0.8960000722430105
13903,0.5715751106871589
13904,0.9511809837963258
13905,0.8855805409130907
13906,0.9895500231634793
13907,0.053154563029794696
13908,0.18763804188337738
13909,0.06378252143289198
13910,0.13734613999279593
13911,0.85078123243664
13912,0.4031103230238786
13913,0.4781075870832113
13914,0.7805519657696847
13915,0.07839851900155688
13916,0.3898469007881443
13917,0.992474646691909
13918,0.48031875387283773
13919,0.9246885366569046
13920,0.9999999729628478
13921,0.4755855273492209
13922,0.10177135967263382
13923,0.22780222440448689
13924,0.6626725368333198
13925,0.009609763872492523
13926,0.8141152478644834
13927,0.6998191034711015
13928,0.30991624054270484
13929,0.038939777845328954
13930,0.8759004417595239
13931,0.16223551990196097
13932,0.9972526390336577
13933,0.9767558464713131
13934,0.903011119753429
13935,0.8031600727566122
13936,0.5295732355225848
13937,0.08354944719391796
13938,0.11134326228617374
13939,0.15317878801380203
13940,0.05767726360009245
13941,0.9967918615725626
13942,0.9076098894970819
13943,0.008219862883854186
13944,0.08043878543790343
13945,0.11599412497285623
13946,0.10792148348992715
13947,0.6843583137016823
13948,0.9571633960803315
13949,0.22300364077878687
13950,0.9746475215880667
13951,0.04980993050476338
13952,0.2891823532482209
13953,0.9622077685254148
13954,0.1052530335775106
13955,0.09019920103029008
13956,0.9418959685016015
13957,0.8747314315271092
13958,0.08701151159251365
13959,0.9888996876206544
13960,0.624489888668458
13961,0.18345588404245983
13962,0.9370778804564961
13963,0.8909519056106341
13964,0.14349044021827248
13965,0.6428797548034487
13966,0.8609642196406239
13967,0.9924118692691722
13968,0.03598142029247226
13969,0.053938376576537224
13970,0.5438474974111706
13971,0.8420074664881632
13972,0.8636356165659792
13973,0.0800396416850898
13974,0.945174107560384
13975,0.1199859014805004
13976,0.943866723559211
13977,0.9787232416393735
13978,0.32289887220816454
13979,0.985870599941168
13980,0.48074613966210483
13981,0.9999999513598036
13982,0.07781342388589761
13983,0.4251552693758474
13984,0.3752983706127066
13985,0.5335211922337926
13986,0.2793978097452074
13987,0.9650996583616284
13988,0.958699172830117
13989,0.41832072018343397
13990,0.27335669456704903
13991,0.24505071490662317
13992,0.5622468898816316
13993,0.31633754899452754
13994,0.8924946052706786
13995,0.5180248845239207
13996,0.1669776051090164
13997,0.954810956799188
13998,0.8927586661593302
13999,0.31934473086352105
14000,0.15691191685154107
14001,0.16182281157679668
14002,0.895539957299665
14003,0.720617087210737
14004,0.42546983418371603
14005,0.8874191510904297
14006,0.16696637900651068
14007,0.30997295125362484
14008,0.07161236238548153
14009,0.7298795008770198
14010,0.0721098750228541
14011,0.053872981809263705
14012,0.8330042799093468
14013,0.6313113895382672
14014,0.9787087020160652
14015,0.04056374005417768
14016,0.6969020479685946
14017,0.1467013511040793
14018,0.6912425736811896
14019,0.9770570497355822
14020,0.9848768085528323
14021,0.42406939284911516
14022,0.7914608520941747
14023,0.22689801013292585
14024,0.12929729946052293
14025,0.3354493575160455
14026,0.11732941690288677
14027,0.6924177399051642
14028,0.9999984781954983
14029,0.9395549410264604
14030,0.5089040533543797
14031,0.9965096648979502
14032,0.8655994260687815
14033,0.44163797932505516
14034,0.9999746107912354
14035,0.5442001981004778
14036,0.7619627353630946
14037,0.9991201512521212
14038,0.9999996832681903
14039,0.08987568676807552
14040,0.9985979005919876
14041,0.7344011561433215
14042,0.10680528492169157
14043,0.2133649007706721
14044,0.09543549027975515
14045,0.17889154095838128
14046,0.8845731218450831
14047,0.3308991464659265
14048,0.9872509969847942
14049,0.9759773000675394
14050,0.0698253183552738
14051,0.7197998491938388
14052,0.13613074983213302
14053,0.09013280372074271
14054,0.8530173973277532
14055,0.07179021587505764
14056,0.9999991563348632
14057,0.1126524928389105
14058,0.24283611396678073
14059,0.4821321069008134
14060,0.5126502550702386
14061,0.9829015251638106
14062,0.07946715513361802
14063,0.9999941684786151
14064,0.9991831221942292
14065,0.5961082691685271
14066,0.7548039191443744
14067,0.14447683571836242
14068,0.07621002810457932
14069,0.902861833805757
14070,0.20221178658234512
14071,0.9898893942380785
14072,0.6294692373636054
14073,0.919041125037434
14074,0.1357041925262488
14075,0.35205734633298574
14076,0.9944054399688645
14077,0.9686902884781405
14078,0.8643667446254502
14079,0.17300015025210883
14080,0.5478478319312442
14081,0.2001101999510451
14082,0.8183679548350954
14083,0.9944788917017603
14084,0.9999995913028065
14085,0.2565394220254444
14086,0.09457500187546072
14087,0.999998781018075
14088,0.1100740093110648
14089,0.10437158897621009
14090,0.9909659664252182
14091,0.9995650320694137
14092,0.5926145186402422
14093,0.044981518183685454
14094,0.9933569801781916
14095,0.461480767227141
14096,0.16649878322782033
14097,0.5864533358204914
14098,0.6653336428243898
14099,0.19499037752968368
14100,0.050476981367174475
14101,0.2576412261676613
14102,0.9985247617198453
14103,0.6756873571163321
14104,0.5501843969896515
14105,0.9706095097016887
14106,0.9991299362791347
14107,0.9999997847803616
14108,0.3222792266803511
14109,0.25683599458902817
14110,0.8430945318769079
14111,0.13179242632709393
14112,0.2570954278160424
14113,0.7165169463974832
14114,0.1283121735418507
14115,0.9009074656337914
14116,0.19918279709984987
14117,0.08094152446771166
14118,0.7688739126062626
14119,0.23196281049529296
14120,0.31218575804619314
14121,0.9085484730077225
14122,0.4249618864715637
14123,0.048891022577006844
14124,0.5763242511931745
14125,0.22217607239929
14126,0.6438581033764197
14127,0.9999999999986902
14128,0.9204644709014335
14129,0.06810358392100141
14130,0.9695916892747263
14131,0.46450394202112544
14132,0.8717846062397192
14133,0.9658905742750001
14134,0.08092938064219501
14135,0.9861352244203933
14136,0.2790851720071438
14137,0.9898485242885009
14138,0.999999781593343
14139,0.18803070023877777
14140,0.21805454075696734
14141,0.992338616764905
14142,0.9622412973900356
14143,0.5490656098215806
14144,0.8730146460374558
14145,0.6033593651086473
14146,0.987146963770744
14147,0.6070990611075976
14148,0.9951151706123009
14149,0.12558617865110577
14150,0.140394390218548
14151,0.08013824861421813
14152,1.0
14153,0.999913688354382
14154,0.12302828305170478
14155,0.37042827873084994
14156,0.9999957726832948
14157,0.9824290645116883
14158,0.4951707666431288
14159,0.09634038959694866
14160,0.877606906615333
14161,0.9986749947795936
14162,0.24509476248516207
14163,0.05910627566079626
14164,0.9813196554883843
14165,0.8172305890900478
14166,0.20435291321736265
14167,0.7466400272385998
14168,0.34165678425943474
14169,0.72944474834396
14170,0.16812085048187408
14171,0.09417982906686816
14172,0.913046430905534
14173,0.5116989257705373
14174,0.018321541418676673
14175,0.45132855475455014
14176,0.9552361303456238
14177,0.9851817702805757
14178,0.6289236313479534
14179,0.9605319809016198
14180,0.21614418144947167
14181,0.22990276878827054
14182,0.09917544075691015
14183,0.11641771779595897
14184,0.9762259684218033
14185,0.9794472565584701
14186,0.18569328956718442
14187,0.39396583472452057
14188,0.34316114453841745
14189,0.6306935900392858
14190,0.9858703990407068
14191,0.13741325966677773
14192,0.21800000914775183
14193,0.6907941102323015
14194,0.8003497902848771
14195,0.09058720033692386
14196,0.8857968331546117
14197,0.3123519373765482
14198,0.3160423046587427
14199,0.7249181490556181
14200,0.5679812267615657
14201,0.9131762698827727
14202,0.03752598631733048
14203,0.18668372525953203
14204,0.9288787326429696
14205,0.5475535933495002
14206,0.17168593709806568
14207,0.335487842725463
14208,0.030466407515837356
14209,1.0
14210,0.22483153788076873
14211,0.4150085398398532
14212,0.3205935161227693
14213,0.8812822961570205
14214,0.8237359910790709
14215,0.6499304541888538
14216,0.8986986118847007
14217,0.9999062675493113
14218,0.2289307652760275
14219,0.18455081833093281
14220,0.10194561480853467
14221,0.9090690205973475
14222,0.9457434425755593
14223,0.2478329882912819
14224,0.25280742250637844
14225,0.9945743862616806
14226,0.23582132283089188
14227,0.09499924371973668
14228,0.3002218466927949
14229,0.05171968749792271
14230,0.9999999997611573
14231,0.999613215771931
14232,0.99852153464556
14233,0.5675004448543332
14234,0.9955650636480451
14235,0.054563987742161875
14236,0.08429127003600664
14237,0.0636031332823282
14238,0.9997376534051622
14239,0.22812655008165644
14240,0.1702266717967232
14241,0.5707791200891794
14242,0.8493358127870196
14243,0.023091314182566235
14244,0.9593224615717361
14245,0.7732149587949646
14246,0.9997171546825498
14247,0.8610160281106385
14248,0.9659788215585471
14249,0.9996467157675156
14250,0.9755426243626669
14251,0.925176620694093
14252,0.14594850885023686
14253,0.9999999986985693
14254,0.12212177564646669
14255,0.9941167562060583
14256,0.8020379729919261
14257,0.16164845515791249
14258,0.46387083084531805
14259,0.050511081942822306
14260,0.490512333454654
14261,0.9541267788700825
14262,0.9965191245624918
14263,0.02361414555931214
14264,0.9855741750121453
14265,0.651766044353128
14266,0.05847157837404575
14267,0.033215094195493566
14268,0.7793592665733681
14269,0.5502147431550738
14270,0.9575271995240967
14271,0.9010286959765359
14272,0.9816217509756413
14273,0.9865921219832181
14274,0.042847916677614464
14275,0.042913832316443044
14276,0.14756761862855688
14277,0.1664902961283975
14278,0.4151635092757611
14279,0.4247494365167477
14280,0.24422956071011337
14281,0.04544372692918028
14282,0.4275794593015983
14283,0.9985869035283823
14284,0.14015210932873864
14285,0.34134542825901276
14286,1.0
14287,0.9778947519789193
14288,0.7045924143197425
14289,0.1250612625332213
14290,0.34165015287059786
14291,0.7028571526845193
14292,0.2890788696517518
14293,0.2557490516143431
14294,0.9636875421347096
14295,0.935659196421902
14296,0.5760447302788496
14297,0.5688848334890231
14298,0.01625024938500845
14299,0.41082789538429143
14300,0.08449179730406575
14301,0.3332228551736794
14302,0.9997755087806628
14303,0.9173160945842473
14304,0.15637578541042899
14305,0.290104021006031
14306,0.34621693546115223
14307,0.9966507536550592
14308,0.20992946373492835
14309,0.1907276424400364
14310,0.13194335198336818
14311,0.9876830736663884
14312,0.318727317169002
14313,0.8623785885213318
14314,0.05693692155236594
14315,0.2759353944949057
14316,0.07306595188990521
14317,0.9032972393045673
14318,0.2509463247794299
14319,0.09726642671476537
14320,0.4058732738099899
14321,0.9999539330030647
14322,0.06928657174731667
14323,0.6794972655568754
14324,0.05785049886937464
14325,0.08924346799523893
14326,0.21439021403846026
14327,0.7893299261231398
14328,0.25667495687669123
14329,0.7284995855491732
14330,0.07009349815174876
14331,0.21520051960864833
14332,0.3490518538499136
14333,0.02158735790173049
14334,0.31136792091857535
14335,0.5821020800591418
14336,0.7313001458791303
14337,0.9926042845878313
14338,0.9998991751448002
14339,0.29081752705623104
14340,0.28660709600323786
14341,0.0416696772310352
14342,0.2366309396831053
14343,0.04633059634128637
14344,0.536010755530779
14345,0.7427534407621614
14346,0.5551252666416608
14347,0.9999771200745857
14348,0.9848274713064118
14349,0.13944250120889323
14350,0.10605801046871599
14351,0.38323790930816354
14352,0.9286304303752759
14353,0.8711003588765996
14354,0.13033116325272306
14355,0.05099681180212185
14356,0.12985140758953423
14357,0.1734772290337909
14358,0.38430366413270967
14359,0.44538300716214274
14360,0.5610498187201202
14361,0.23479695433691547
14362,0.1971763066198731
14363,0.7322205035194951
14364,0.0913498715543908
14365,0.3336013353188853
14366,0.03716131729737692
14367,0.9982466211172399
14368,0.17556125212699375
14369,0.6327609169735539
14370,0.9750016371025207
14371,0.4367535550914969
14372,0.8602909407948272
14373,0.8774939109391822
14374,0.9939354348456064
14375,0.029863989292037103
14376,0.12949272969735393
14377,0.09738884878704193
14378,0.7053453774136624
14379,0.4533426301758575
14380,0.7516695412917939
14381,0.7845957426725572
14382,0.10078690044081998
14383,0.05622718602219074
14384,0.9765810249595395
14385,0.9971382814165454
14386,0.5138046541378124
14387,0.1034960894516639
14388,0.24220528135296793
14389,0.49749171088167055
14390,0.3489792645996618
14391,0.8626336900550243
14392,0.12397066830259057
14393,0.8847054965171081
14394,0.0834924569866267
14395,0.8815489394932458
14396,0.1451455169862341
14397,0.9984903211524834
14398,0.7199227336645977
14399,0.15979379340513897
14400,0.9999412876037724
14401,0.21236642309155682
14402,0.9970729467267324
14403,0.9097975305200473
14404,0.6445242394324235
14405,0.1370166060746297
14406,0.46754411000138196
14407,0.05269903800955769
14408,0.9869248719995666
14409,0.2340565731454236
14410,0.302807804289188
14411,0.9999038657093162
14412,0.6868003529259266
14413,0.16160554921700068
14414,0.05149757176838151
14415,0.23434741007931154
14416,0.07908439062435771
14417,0.40941849634913574
14418,0.35578170446382607
14419,0.9990928229354082
14420,0.3207311409788399
14421,0.6623214612041066
14422,0.04684534243945973
14423,0.340523974174207
14424,0.9974604662568486
14425,0.7014862484963182
14426,0.44306108828439983
14427,0.10803544592971996
14428,0.9999999999082212
14429,0.16165654920637423
14430,0.28437827151232675
14431,0.030476918659513318
14432,0.6146188717708095
14433,0.999995364105979
14434,0.41497503031435123
14435,0.8269631993605304
14436,0.09732768807566809
14437,0.9999985720044521
14438,0.28857599840259784
14439,0.686705328841087
14440,0.08934571516870837
14441,0.12823487139269224
14442,0.43943227149890246
14443,0.890573022909114
14444,0.0509744412647555
14445,0.36528023027319007
14446,0.9311635672585089
14447,0.2383371707067635
14448,0.19136097281587972
14449,0.12063803746347856
14450,0.09871669221805608
14451,0.6206647648394404
14452,0.03971305299721007
14453,0.9958775084096184
14454,0.07575418652840461
14455,0.6047305253900496
14456,0.1649142677724226
14457,0.9934861093772498
14458,0.12692434561341714
14459,0.44766634788013393
14460,0.07839455144086492
14461,0.8749872055452168
14462,0.5582220684802407
14463,1.0
14464,0.2020768658794111
14465,0.06750697925561619
14466,0.999999999999651
14467,0.9958749405180938
14468,0.38359255104332907
14469,0.10239922229057957
14470,0.7511756664406033
14471,0.9997842034962199
14472,0.10474187908642528
14473,0.14617022629725704
14474,0.2604014434506495
14475,0.24247354920182293
14476,0.09208285830775824
14477,0.0560347529880773
14478,0.3913557695049161
14479,0.9342877102117604
14480,0.08114407914133714
14481,0.7734682227815217
14482,0.1632628021625795
14483,0.049401865732576954
14484,0.5180262944139322
14485,0.98224239183941
14486,0.9997068196592829
14487,0.9999324873946361
14488,0.9771325744680299
14489,0.42838163509623406
14490,0.06800786928757531
14491,0.11007422356064482
14492,0.9986570600275257
14493,0.6072148066966567
14494,0.08009789456254611
14495,0.040144372859302356
14496,0.7870413504325747
14497,0.7733468972160739
14498,0.9999999997584901
14499,0.17722378126711927
14500,0.3583748084003822
14501,0.585926365699794
14502,0.28002489336508085
14503,0.9992597989836389
14504,0.5956402281687391
14505,0.08414421836822877
14506,0.8957353096496686
14507,0.32733945679217197
14508,0.8359945489203418
14509,0.1320818710471345
14510,0.7921502396265441
14511,0.12089000706378547
14512,0.6339997111850288
14513,0.9951246427856227
14514,0.023486911969609434
14515,0.193234747312946
14516,0.19862166229033318
14517,0.21055261803718367
14518,0.09682681948315228
14519,0.9814455897582421
14520,0.9866627668059041
14521,0.9993715955705545
14522,0.7988859402946747
14523,0.4109769831126202
14524,0.17313641720848877
14525,0.9893952735897715
14526,0.030417116983570667
14527,0.9927968985935428
14528,0.6102032563179483
14529,0.12241674097497425
14530,0.14341113335458086
14531,0.20341797927631342
14532,0.5198767238643041
14533,0.8096528517014382
14534,0.06240666137146947
14535,0.35889723712607524
14536,0.3252045733298108
14537,0.7877181032862964
14538,0.9184924344132176
14539,0.9770499584647658
14540,0.45269913503821
14541,0.5688149107426063
14542,0.3687172182500679
14543,0.7908543388650613
14544,0.535254754673603
14545,0.11586802976390699
14546,0.03627844532901451
14547,0.13417203776869482
14548,0.3248769922188442
14549,0.9963169703346999
14550,0.03009798037473023
14551,0.056968336308964265
14552,0.05971931064164465
14553,0.30627128067235737
14554,0.27985665988108205
14555,0.3938964672045834
14556,0.2095430848320642
14557,0.9374869475926406
14558,0.06428591165624321
14559,0.21351204331065773
14560,0.3105331117559812
14561,0.3409102834636332
14562,0.9786145386393889
14563,0.8591888292880376
14564,0.040804031372958814
14565,0.06666725841503449
14566,0.056105177089694924
14567,0.0696656048353337
14568,0.814161743427516
14569,0.13252320689653113
14570,0.45705227118374736
14571,0.8889278642955016
14572,0.8003311157926788
14573,0.6954912457582326
14574,0.8043813247386792
14575,0.8692888701993623
14576,0.959566728930845
14577,0.996169758835755
14578,0.12324201863280017
14579,0.15636657117487668
14580,0.026727210915742955
14581,0.8792868715854198
14582,0.5165947364626938
14583,0.1444864252137618
14584,0.11058940468432481
14585,0.8341701217494711
14586,0.6086801864701475
14587,0.08676328877507099
14588,0.674404121779376
14589,0.38444081800023416
14590,0.3490459519520991
14591,0.36805311749767794
14592,0.9301833729486806
14593,0.03152612973637947
14594,0.9910070992468014
14595,0.12042977387745357
14596,0.8386918534806994
14597,0.7134850332864576
14598,0.353860990570913
14599,0.10301468523748665
14600,0.7689903854293385
14601,0.0405089291237742
14602,0.7557027642232613
14603,0.9754457684132302
14604,0.1113866211522479
14605,0.25763121202495187
14606,0.1144499569795062
14607,0.9616081028256641
14608,0.10691157251175477
14609,0.7980306717914711
14610,0.3629885486396326
14611,0.10714872613365391
14612,0.9988486593173379
14613,0.199657620347846
14614,0.15689965581265786
14615,0.956823771161152
14616,0.9779144862001359
14617,0.1603976509009268
14618,0.16816021484104912
14619,0.9512988177038512
14620,0.9998434177941805
14621,0.0645008554427265
14622,0.8423089242177801
14623,0.7138163932585849
14624,0.9914399239074408
14625,0.25001849122821507
14626,0.9244340128019373
14627,0.3033324054223962
14628,0.09374730121685454
14629,0.05326365981259904
14630,0.06986303121638562
14631,0.8961726704822438
14632,0.6972244985515295
14633,0.7923839370237842
14634,0.49124846345206274
14635,0.5636004366721128
14636,0.9999999901771671
14637,0.08396766270830808
14638,0.03827385322183946
14639,0.051750255059405025
14640,0.752309489743799
14641,0.9999998292061602
14642,0.9246543362754366
14643,0.4940492630909658
14644,0.21440329727291688
14645,0.8372348887856241
14646,0.8820395898154815
14647,0.5826022126117139
14648,0.25525355068761396
14649,0.9999333283787225
14650,0.9848281747731257
14651,0.09501335991174023
14652,0.09922200846019119
14653,0.9738423530421236
14654,0.07829680830231212
14655,0.9999999988998858
14656,0.7145474632710456
14657,0.9440546623805472
14658,0.2585276728470466
14659,0.028683965339934978
14660,0.12732948101226607
14661,0.9438375831677519
14662,0.5678028817462041
14663,0.7084541976947061
14664,0.16023401850672214
14665,0.7623486939120568
14666,0.9999999994730078
14667,0.13882459556758844
14668,0.0802877293056964
14669,0.029260334048280462
14670,0.3646676058221249
14671,0.990932801276218
14672,0.28673700980072686
14673,0.6496858009707188
14674,0.10289432449832327
14675,0.9973719797793219
14676,0.2453091174672049
14677,0.40817955237529774
14678,0.14264787625220385
14679,0.9837223525031232
14680,0.5675629101404563
14681,0.9938715635788673
14682,0.7037189712219182
14683,0.9176015876467855
14684,0.2469856219933066
14685,0.9573672544078903
14686,0.04863032900055033
14687,0.9812181717583627
14688,0.7468699798759215
14689,0.9824388329591567
14690,0.3077011562188569
14691,0.15929776437680002
14692,0.10743372356270404
14693,0.838413798826955
14694,0.7804978691168407
14695,0.05176886522237751
14696,0.39433734079042937
14697,0.20477867459225477
14698,0.7866441167764938
14699,0.9192480844666627
14700,0.1604826282101796
14701,0.9129149533126207
14702,0.9999657457015478
14703,0.3105663662689554
14704,0.9021967666298162
14705,0.5912727687546866
14706,0.07541580675406145
14707,0.18368954665235043
14708,0.6612884651578738
14709,0.5890014884445833
14710,0.8239560243484599
14711,0.17893666342072573
14712,0.9773342234320531
14713,0.04378106526666616
14714,0.10177135967263382
14715,0.0807570381850521
14716,0.12368331976546842
14717,0.9986457230666509
14718,0.1124082137916608
14719,0.16552512298028688
14720,0.9687972286663472
14721,0.47771328272143915
14722,0.47706778429761476
14723,0.9998839013450966
14724,0.10089280659855779
14725,0.5309829606829651
14726,0.32645205968978963
14727,0.1904753840911661
14728,0.07295555691226374
14729,0.6716209138612094
14730,0.050172806758047736
14731,0.9996095115847262
14732,0.14194062189513643
14733,0.9999999999999991
14734,0.12336365146283794
